image,map,fixation
COCO_val2014_000000232950.jpg,COCO_val2014_000000232950.png,COCO_val2014_000000232950.bmp
COCO_val2014_000000233005.jpg,COCO_val2014_000000233005.png,COCO_val2014_000000233005.bmp
COCO_val2014_000000233033.jpg,COCO_val2014_000000233033.png,COCO_val2014_000000233033.bmp
COCO_val2014_000000233140.jpg,COCO_val2014_000000233140.png,COCO_val2014_000000233140.bmp
COCO_val2014_000000233236.jpg,COCO_val2014_000000233236.png,COCO_val2014_000000233236.bmp
COCO_val2014_000000233266.jpg,COCO_val2014_000000233266.png,COCO_val2014_000000233266.bmp
COCO_val2014_000000233365.jpg,COCO_val2014_000000233365.png,COCO_val2014_000000233365.bmp
COCO_val2014_000000233491.jpg,COCO_val2014_000000233491.png,COCO_val2014_000000233491.bmp
COCO_val2014_000000233825.jpg,COCO_val2014_000000233825.png,COCO_val2014_000000233825.bmp
COCO_val2014_000000233868.jpg,COCO_val2014_000000233868.png,COCO_val2014_000000233868.bmp
COCO_val2014_000000234238.jpg,COCO_val2014_000000234238.png,COCO_val2014_000000234238.bmp
COCO_val2014_000000234328.jpg,COCO_val2014_000000234328.png,COCO_val2014_000000234328.bmp
COCO_val2014_000000234341.jpg,COCO_val2014_000000234341.png,COCO_val2014_000000234341.bmp
COCO_val2014_000000234347.jpg,COCO_val2014_000000234347.png,COCO_val2014_000000234347.bmp
COCO_val2014_000000234595.jpg,COCO_val2014_000000234595.png,COCO_val2014_000000234595.bmp
COCO_val2014_000000234633.jpg,COCO_val2014_000000234633.png,COCO_val2014_000000234633.bmp
COCO_val2014_000000234889.jpg,COCO_val2014_000000234889.png,COCO_val2014_000000234889.bmp
COCO_val2014_000000234910.jpg,COCO_val2014_000000234910.png,COCO_val2014_000000234910.bmp
COCO_val2014_000000234914.jpg,COCO_val2014_000000234914.png,COCO_val2014_000000234914.bmp
COCO_val2014_000000234938.jpg,COCO_val2014_000000234938.png,COCO_val2014_000000234938.bmp
COCO_val2014_000000234963.jpg,COCO_val2014_000000234963.png,COCO_val2014_000000234963.bmp
COCO_val2014_000000235093.jpg,COCO_val2014_000000235093.png,COCO_val2014_000000235093.bmp
COCO_val2014_000000235203.jpg,COCO_val2014_000000235203.png,COCO_val2014_000000235203.bmp
COCO_val2014_000000235595.jpg,COCO_val2014_000000235595.png,COCO_val2014_000000235595.bmp
COCO_val2014_000000235672.jpg,COCO_val2014_000000235672.png,COCO_val2014_000000235672.bmp
COCO_val2014_000000235787.jpg,COCO_val2014_000000235787.png,COCO_val2014_000000235787.bmp
COCO_val2014_000000235832.jpg,COCO_val2014_000000235832.png,COCO_val2014_000000235832.bmp
COCO_val2014_000000235964.jpg,COCO_val2014_000000235964.png,COCO_val2014_000000235964.bmp
COCO_val2014_000000236148.jpg,COCO_val2014_000000236148.png,COCO_val2014_000000236148.bmp
COCO_val2014_000000236234.jpg,COCO_val2014_000000236234.png,COCO_val2014_000000236234.bmp
COCO_val2014_000000236338.jpg,COCO_val2014_000000236338.png,COCO_val2014_000000236338.bmp
COCO_val2014_000000236370.jpg,COCO_val2014_000000236370.png,COCO_val2014_000000236370.bmp
COCO_val2014_000000236671.jpg,COCO_val2014_000000236671.png,COCO_val2014_000000236671.bmp
COCO_val2014_000000236721.jpg,COCO_val2014_000000236721.png,COCO_val2014_000000236721.bmp
COCO_val2014_000000236925.jpg,COCO_val2014_000000236925.png,COCO_val2014_000000236925.bmp
COCO_val2014_000000236945.jpg,COCO_val2014_000000236945.png,COCO_val2014_000000236945.bmp
COCO_val2014_000000237075.jpg,COCO_val2014_000000237075.png,COCO_val2014_000000237075.bmp
COCO_val2014_000000237420.jpg,COCO_val2014_000000237420.png,COCO_val2014_000000237420.bmp
COCO_val2014_000000237759.jpg,COCO_val2014_000000237759.png,COCO_val2014_000000237759.bmp
COCO_val2014_000000238029.jpg,COCO_val2014_000000238029.png,COCO_val2014_000000238029.bmp
COCO_val2014_000000238125.jpg,COCO_val2014_000000238125.png,COCO_val2014_000000238125.bmp
COCO_val2014_000000238355.jpg,COCO_val2014_000000238355.png,COCO_val2014_000000238355.bmp
COCO_val2014_000000238410.jpg,COCO_val2014_000000238410.png,COCO_val2014_000000238410.bmp
COCO_val2014_000000238498.jpg,COCO_val2014_000000238498.png,COCO_val2014_000000238498.bmp
COCO_val2014_000000238691.jpg,COCO_val2014_000000238691.png,COCO_val2014_000000238691.bmp
COCO_val2014_000000238708.jpg,COCO_val2014_000000238708.png,COCO_val2014_000000238708.bmp
COCO_val2014_000000239010.jpg,COCO_val2014_000000239010.png,COCO_val2014_000000239010.bmp
COCO_val2014_000000239029.jpg,COCO_val2014_000000239029.png,COCO_val2014_000000239029.bmp
COCO_val2014_000000239347.jpg,COCO_val2014_000000239347.png,COCO_val2014_000000239347.bmp
COCO_val2014_000000239387.jpg,COCO_val2014_000000239387.png,COCO_val2014_000000239387.bmp
COCO_val2014_000000239395.jpg,COCO_val2014_000000239395.png,COCO_val2014_000000239395.bmp
COCO_val2014_000000239444.jpg,COCO_val2014_000000239444.png,COCO_val2014_000000239444.bmp
COCO_val2014_000000239492.jpg,COCO_val2014_000000239492.png,COCO_val2014_000000239492.bmp
COCO_val2014_000000239625.jpg,COCO_val2014_000000239625.png,COCO_val2014_000000239625.bmp
COCO_val2014_000000239837.jpg,COCO_val2014_000000239837.png,COCO_val2014_000000239837.bmp
COCO_val2014_000000240111.jpg,COCO_val2014_000000240111.png,COCO_val2014_000000240111.bmp
COCO_val2014_000000240119.jpg,COCO_val2014_000000240119.png,COCO_val2014_000000240119.bmp
COCO_val2014_000000240173.jpg,COCO_val2014_000000240173.png,COCO_val2014_000000240173.bmp
COCO_val2014_000000240175.jpg,COCO_val2014_000000240175.png,COCO_val2014_000000240175.bmp
COCO_val2014_000000240210.jpg,COCO_val2014_000000240210.png,COCO_val2014_000000240210.bmp
COCO_val2014_000000240379.jpg,COCO_val2014_000000240379.png,COCO_val2014_000000240379.bmp
COCO_val2014_000000240495.jpg,COCO_val2014_000000240495.png,COCO_val2014_000000240495.bmp
COCO_val2014_000000240501.jpg,COCO_val2014_000000240501.png,COCO_val2014_000000240501.bmp
COCO_val2014_000000240783.jpg,COCO_val2014_000000240783.png,COCO_val2014_000000240783.bmp
COCO_val2014_000000240784.jpg,COCO_val2014_000000240784.png,COCO_val2014_000000240784.bmp
COCO_val2014_000000240798.jpg,COCO_val2014_000000240798.png,COCO_val2014_000000240798.bmp
COCO_val2014_000000240811.jpg,COCO_val2014_000000240811.png,COCO_val2014_000000240811.bmp
COCO_val2014_000000240903.jpg,COCO_val2014_000000240903.png,COCO_val2014_000000240903.bmp
COCO_val2014_000000241113.jpg,COCO_val2014_000000241113.png,COCO_val2014_000000241113.bmp
COCO_val2014_000000241396.jpg,COCO_val2014_000000241396.png,COCO_val2014_000000241396.bmp
COCO_val2014_000000241466.jpg,COCO_val2014_000000241466.png,COCO_val2014_000000241466.bmp
COCO_val2014_000000241503.jpg,COCO_val2014_000000241503.png,COCO_val2014_000000241503.bmp
COCO_val2014_000000241525.jpg,COCO_val2014_000000241525.png,COCO_val2014_000000241525.bmp
COCO_val2014_000000241832.jpg,COCO_val2014_000000241832.png,COCO_val2014_000000241832.bmp
COCO_val2014_000000241837.jpg,COCO_val2014_000000241837.png,COCO_val2014_000000241837.bmp
COCO_val2014_000000242297.jpg,COCO_val2014_000000242297.png,COCO_val2014_000000242297.bmp
COCO_val2014_000000242422.jpg,COCO_val2014_000000242422.png,COCO_val2014_000000242422.bmp
COCO_val2014_000000242529.jpg,COCO_val2014_000000242529.png,COCO_val2014_000000242529.bmp
COCO_val2014_000000242543.jpg,COCO_val2014_000000242543.png,COCO_val2014_000000242543.bmp
COCO_val2014_000000242570.jpg,COCO_val2014_000000242570.png,COCO_val2014_000000242570.bmp
COCO_val2014_000000242610.jpg,COCO_val2014_000000242610.png,COCO_val2014_000000242610.bmp
COCO_val2014_000000242673.jpg,COCO_val2014_000000242673.png,COCO_val2014_000000242673.bmp
COCO_val2014_000000242679.jpg,COCO_val2014_000000242679.png,COCO_val2014_000000242679.bmp
COCO_val2014_000000242734.jpg,COCO_val2014_000000242734.png,COCO_val2014_000000242734.bmp
COCO_val2014_000000242779.jpg,COCO_val2014_000000242779.png,COCO_val2014_000000242779.bmp
COCO_val2014_000000242855.jpg,COCO_val2014_000000242855.png,COCO_val2014_000000242855.bmp
COCO_val2014_000000242946.jpg,COCO_val2014_000000242946.png,COCO_val2014_000000242946.bmp
COCO_val2014_000000242968.jpg,COCO_val2014_000000242968.png,COCO_val2014_000000242968.bmp
COCO_val2014_000000243158.jpg,COCO_val2014_000000243158.png,COCO_val2014_000000243158.bmp
COCO_val2014_000000243418.jpg,COCO_val2014_000000243418.png,COCO_val2014_000000243418.bmp
COCO_val2014_000000243773.jpg,COCO_val2014_000000243773.png,COCO_val2014_000000243773.bmp
COCO_val2014_000000243777.jpg,COCO_val2014_000000243777.png,COCO_val2014_000000243777.bmp
COCO_val2014_000000243780.jpg,COCO_val2014_000000243780.png,COCO_val2014_000000243780.bmp
COCO_val2014_000000243891.jpg,COCO_val2014_000000243891.png,COCO_val2014_000000243891.bmp
COCO_val2014_000000243896.jpg,COCO_val2014_000000243896.png,COCO_val2014_000000243896.bmp
COCO_val2014_000000243946.jpg,COCO_val2014_000000243946.png,COCO_val2014_000000243946.bmp
COCO_val2014_000000244050.jpg,COCO_val2014_000000244050.png,COCO_val2014_000000244050.bmp
COCO_val2014_000000244060.jpg,COCO_val2014_000000244060.png,COCO_val2014_000000244060.bmp
COCO_val2014_000000244159.jpg,COCO_val2014_000000244159.png,COCO_val2014_000000244159.bmp
COCO_val2014_000000244181.jpg,COCO_val2014_000000244181.png,COCO_val2014_000000244181.bmp
COCO_val2014_000000244665.jpg,COCO_val2014_000000244665.png,COCO_val2014_000000244665.bmp
COCO_val2014_000000244949.jpg,COCO_val2014_000000244949.png,COCO_val2014_000000244949.bmp
COCO_val2014_000000245242.jpg,COCO_val2014_000000245242.png,COCO_val2014_000000245242.bmp
COCO_val2014_000000245315.jpg,COCO_val2014_000000245315.png,COCO_val2014_000000245315.bmp
COCO_val2014_000000245432.jpg,COCO_val2014_000000245432.png,COCO_val2014_000000245432.bmp
COCO_val2014_000000245448.jpg,COCO_val2014_000000245448.png,COCO_val2014_000000245448.bmp
COCO_val2014_000000245460.jpg,COCO_val2014_000000245460.png,COCO_val2014_000000245460.bmp
COCO_val2014_000000245642.jpg,COCO_val2014_000000245642.png,COCO_val2014_000000245642.bmp
COCO_val2014_000000245664.jpg,COCO_val2014_000000245664.png,COCO_val2014_000000245664.bmp
COCO_val2014_000000245997.jpg,COCO_val2014_000000245997.png,COCO_val2014_000000245997.bmp
COCO_val2014_000000246001.jpg,COCO_val2014_000000246001.png,COCO_val2014_000000246001.bmp
COCO_val2014_000000246004.jpg,COCO_val2014_000000246004.png,COCO_val2014_000000246004.bmp
COCO_val2014_000000246069.jpg,COCO_val2014_000000246069.png,COCO_val2014_000000246069.bmp
COCO_val2014_000000246248.jpg,COCO_val2014_000000246248.png,COCO_val2014_000000246248.bmp
COCO_val2014_000000246263.jpg,COCO_val2014_000000246263.png,COCO_val2014_000000246263.bmp
COCO_val2014_000000246270.jpg,COCO_val2014_000000246270.png,COCO_val2014_000000246270.bmp
COCO_val2014_000000246327.jpg,COCO_val2014_000000246327.png,COCO_val2014_000000246327.bmp
COCO_val2014_000000246999.jpg,COCO_val2014_000000246999.png,COCO_val2014_000000246999.bmp
COCO_val2014_000000247130.jpg,COCO_val2014_000000247130.png,COCO_val2014_000000247130.bmp
COCO_val2014_000000247259.jpg,COCO_val2014_000000247259.png,COCO_val2014_000000247259.bmp
COCO_val2014_000000247264.jpg,COCO_val2014_000000247264.png,COCO_val2014_000000247264.bmp
COCO_val2014_000000247407.jpg,COCO_val2014_000000247407.png,COCO_val2014_000000247407.bmp
COCO_val2014_000000247477.jpg,COCO_val2014_000000247477.png,COCO_val2014_000000247477.bmp
COCO_val2014_000000247484.jpg,COCO_val2014_000000247484.png,COCO_val2014_000000247484.bmp
COCO_val2014_000000247720.jpg,COCO_val2014_000000247720.png,COCO_val2014_000000247720.bmp
COCO_val2014_000000247839.jpg,COCO_val2014_000000247839.png,COCO_val2014_000000247839.bmp
COCO_val2014_000000248014.jpg,COCO_val2014_000000248014.png,COCO_val2014_000000248014.bmp
COCO_val2014_000000248129.jpg,COCO_val2014_000000248129.png,COCO_val2014_000000248129.bmp
COCO_val2014_000000248142.jpg,COCO_val2014_000000248142.png,COCO_val2014_000000248142.bmp
COCO_val2014_000000248163.jpg,COCO_val2014_000000248163.png,COCO_val2014_000000248163.bmp
COCO_val2014_000000248235.jpg,COCO_val2014_000000248235.png,COCO_val2014_000000248235.bmp
COCO_val2014_000000248314.jpg,COCO_val2014_000000248314.png,COCO_val2014_000000248314.bmp
COCO_val2014_000000248457.jpg,COCO_val2014_000000248457.png,COCO_val2014_000000248457.bmp
COCO_val2014_000000248469.jpg,COCO_val2014_000000248469.png,COCO_val2014_000000248469.bmp
COCO_val2014_000000248559.jpg,COCO_val2014_000000248559.png,COCO_val2014_000000248559.bmp
COCO_val2014_000000248582.jpg,COCO_val2014_000000248582.png,COCO_val2014_000000248582.bmp
COCO_val2014_000000249131.jpg,COCO_val2014_000000249131.png,COCO_val2014_000000249131.bmp
COCO_val2014_000000249184.jpg,COCO_val2014_000000249184.png,COCO_val2014_000000249184.bmp
COCO_val2014_000000249599.jpg,COCO_val2014_000000249599.png,COCO_val2014_000000249599.bmp
COCO_val2014_000000249969.jpg,COCO_val2014_000000249969.png,COCO_val2014_000000249969.bmp
COCO_val2014_000000250164.jpg,COCO_val2014_000000250164.png,COCO_val2014_000000250164.bmp
COCO_val2014_000000250592.jpg,COCO_val2014_000000250592.png,COCO_val2014_000000250592.bmp
COCO_val2014_000000250893.jpg,COCO_val2014_000000250893.png,COCO_val2014_000000250893.bmp
COCO_val2014_000000250951.jpg,COCO_val2014_000000250951.png,COCO_val2014_000000250951.bmp
COCO_val2014_000000250953.jpg,COCO_val2014_000000250953.png,COCO_val2014_000000250953.bmp
COCO_val2014_000000251195.jpg,COCO_val2014_000000251195.png,COCO_val2014_000000251195.bmp
COCO_val2014_000000251242.jpg,COCO_val2014_000000251242.png,COCO_val2014_000000251242.bmp
COCO_val2014_000000251395.jpg,COCO_val2014_000000251395.png,COCO_val2014_000000251395.bmp
COCO_val2014_000000251531.jpg,COCO_val2014_000000251531.png,COCO_val2014_000000251531.bmp
COCO_val2014_000000251639.jpg,COCO_val2014_000000251639.png,COCO_val2014_000000251639.bmp
COCO_val2014_000000251741.jpg,COCO_val2014_000000251741.png,COCO_val2014_000000251741.bmp
COCO_val2014_000000251752.jpg,COCO_val2014_000000251752.png,COCO_val2014_000000251752.bmp
COCO_val2014_000000251798.jpg,COCO_val2014_000000251798.png,COCO_val2014_000000251798.bmp
COCO_val2014_000000251892.jpg,COCO_val2014_000000251892.png,COCO_val2014_000000251892.bmp
COCO_val2014_000000251920.jpg,COCO_val2014_000000251920.png,COCO_val2014_000000251920.bmp
COCO_val2014_000000252147.jpg,COCO_val2014_000000252147.png,COCO_val2014_000000252147.bmp
COCO_val2014_000000252354.jpg,COCO_val2014_000000252354.png,COCO_val2014_000000252354.bmp
COCO_val2014_000000252388.jpg,COCO_val2014_000000252388.png,COCO_val2014_000000252388.bmp
COCO_val2014_000000252748.jpg,COCO_val2014_000000252748.png,COCO_val2014_000000252748.bmp
COCO_val2014_000000252927.jpg,COCO_val2014_000000252927.png,COCO_val2014_000000252927.bmp
COCO_val2014_000000253408.jpg,COCO_val2014_000000253408.png,COCO_val2014_000000253408.bmp
COCO_val2014_000000253432.jpg,COCO_val2014_000000253432.png,COCO_val2014_000000253432.bmp
COCO_val2014_000000253630.jpg,COCO_val2014_000000253630.png,COCO_val2014_000000253630.bmp
COCO_val2014_000000253665.jpg,COCO_val2014_000000253665.png,COCO_val2014_000000253665.bmp
COCO_val2014_000000253742.jpg,COCO_val2014_000000253742.png,COCO_val2014_000000253742.bmp
COCO_val2014_000000253770.jpg,COCO_val2014_000000253770.png,COCO_val2014_000000253770.bmp
COCO_val2014_000000253835.jpg,COCO_val2014_000000253835.png,COCO_val2014_000000253835.bmp
COCO_val2014_000000253964.jpg,COCO_val2014_000000253964.png,COCO_val2014_000000253964.bmp
COCO_val2014_000000254745.jpg,COCO_val2014_000000254745.png,COCO_val2014_000000254745.bmp
COCO_val2014_000000254789.jpg,COCO_val2014_000000254789.png,COCO_val2014_000000254789.bmp
COCO_val2014_000000254814.jpg,COCO_val2014_000000254814.png,COCO_val2014_000000254814.bmp
COCO_val2014_000000254994.jpg,COCO_val2014_000000254994.png,COCO_val2014_000000254994.bmp
COCO_val2014_000000255096.jpg,COCO_val2014_000000255096.png,COCO_val2014_000000255096.bmp
COCO_val2014_000000255165.jpg,COCO_val2014_000000255165.png,COCO_val2014_000000255165.bmp
COCO_val2014_000000255274.jpg,COCO_val2014_000000255274.png,COCO_val2014_000000255274.bmp
COCO_val2014_000000255966.jpg,COCO_val2014_000000255966.png,COCO_val2014_000000255966.bmp
COCO_val2014_000000256180.jpg,COCO_val2014_000000256180.png,COCO_val2014_000000256180.bmp
COCO_val2014_000000256192.jpg,COCO_val2014_000000256192.png,COCO_val2014_000000256192.bmp
COCO_val2014_000000256251.jpg,COCO_val2014_000000256251.png,COCO_val2014_000000256251.bmp
COCO_val2014_000000256309.jpg,COCO_val2014_000000256309.png,COCO_val2014_000000256309.bmp
COCO_val2014_000000256343.jpg,COCO_val2014_000000256343.png,COCO_val2014_000000256343.bmp
COCO_val2014_000000256628.jpg,COCO_val2014_000000256628.png,COCO_val2014_000000256628.bmp
COCO_val2014_000000256713.jpg,COCO_val2014_000000256713.png,COCO_val2014_000000256713.bmp
COCO_val2014_000000256769.jpg,COCO_val2014_000000256769.png,COCO_val2014_000000256769.bmp
COCO_val2014_000000256787.jpg,COCO_val2014_000000256787.png,COCO_val2014_000000256787.bmp
COCO_val2014_000000256838.jpg,COCO_val2014_000000256838.png,COCO_val2014_000000256838.bmp
COCO_val2014_000000256916.jpg,COCO_val2014_000000256916.png,COCO_val2014_000000256916.bmp
COCO_val2014_000000256973.jpg,COCO_val2014_000000256973.png,COCO_val2014_000000256973.bmp
COCO_val2014_000000256983.jpg,COCO_val2014_000000256983.png,COCO_val2014_000000256983.bmp
COCO_val2014_000000257058.jpg,COCO_val2014_000000257058.png,COCO_val2014_000000257058.bmp
COCO_val2014_000000257060.jpg,COCO_val2014_000000257060.png,COCO_val2014_000000257060.bmp
COCO_val2014_000000257136.jpg,COCO_val2014_000000257136.png,COCO_val2014_000000257136.bmp
COCO_val2014_000000257215.jpg,COCO_val2014_000000257215.png,COCO_val2014_000000257215.bmp
COCO_val2014_000000257336.jpg,COCO_val2014_000000257336.png,COCO_val2014_000000257336.bmp
COCO_val2014_000000257370.jpg,COCO_val2014_000000257370.png,COCO_val2014_000000257370.bmp
COCO_val2014_000000257566.jpg,COCO_val2014_000000257566.png,COCO_val2014_000000257566.bmp
COCO_val2014_000000257629.jpg,COCO_val2014_000000257629.png,COCO_val2014_000000257629.bmp
COCO_val2014_000000257971.jpg,COCO_val2014_000000257971.png,COCO_val2014_000000257971.bmp
COCO_val2014_000000258112.jpg,COCO_val2014_000000258112.png,COCO_val2014_000000258112.bmp
COCO_val2014_000000258243.jpg,COCO_val2014_000000258243.png,COCO_val2014_000000258243.bmp
COCO_val2014_000000258516.jpg,COCO_val2014_000000258516.png,COCO_val2014_000000258516.bmp
COCO_val2014_000000258661.jpg,COCO_val2014_000000258661.png,COCO_val2014_000000258661.bmp
COCO_val2014_000000258850.jpg,COCO_val2014_000000258850.png,COCO_val2014_000000258850.bmp
COCO_val2014_000000258905.jpg,COCO_val2014_000000258905.png,COCO_val2014_000000258905.bmp
COCO_val2014_000000258996.jpg,COCO_val2014_000000258996.png,COCO_val2014_000000258996.bmp
COCO_val2014_000000259049.jpg,COCO_val2014_000000259049.png,COCO_val2014_000000259049.bmp
COCO_val2014_000000259422.jpg,COCO_val2014_000000259422.png,COCO_val2014_000000259422.bmp
COCO_val2014_000000259465.jpg,COCO_val2014_000000259465.png,COCO_val2014_000000259465.bmp
COCO_val2014_000000259690.jpg,COCO_val2014_000000259690.png,COCO_val2014_000000259690.bmp
COCO_val2014_000000259793.jpg,COCO_val2014_000000259793.png,COCO_val2014_000000259793.bmp
COCO_val2014_000000259814.jpg,COCO_val2014_000000259814.png,COCO_val2014_000000259814.bmp
COCO_val2014_000000260105.jpg,COCO_val2014_000000260105.png,COCO_val2014_000000260105.bmp
COCO_val2014_000000260275.jpg,COCO_val2014_000000260275.png,COCO_val2014_000000260275.bmp
COCO_val2014_000000260478.jpg,COCO_val2014_000000260478.png,COCO_val2014_000000260478.bmp
COCO_val2014_000000260486.jpg,COCO_val2014_000000260486.png,COCO_val2014_000000260486.bmp
COCO_val2014_000000260618.jpg,COCO_val2014_000000260618.png,COCO_val2014_000000260618.bmp
COCO_val2014_000000260695.jpg,COCO_val2014_000000260695.png,COCO_val2014_000000260695.bmp
COCO_val2014_000000260774.jpg,COCO_val2014_000000260774.png,COCO_val2014_000000260774.bmp
COCO_val2014_000000260925.jpg,COCO_val2014_000000260925.png,COCO_val2014_000000260925.bmp
COCO_val2014_000000261426.jpg,COCO_val2014_000000261426.png,COCO_val2014_000000261426.bmp
COCO_val2014_000000261453.jpg,COCO_val2014_000000261453.png,COCO_val2014_000000261453.bmp
COCO_val2014_000000261558.jpg,COCO_val2014_000000261558.png,COCO_val2014_000000261558.bmp
COCO_val2014_000000261721.jpg,COCO_val2014_000000261721.png,COCO_val2014_000000261721.bmp
COCO_val2014_000000261805.jpg,COCO_val2014_000000261805.png,COCO_val2014_000000261805.bmp
COCO_val2014_000000262030.jpg,COCO_val2014_000000262030.png,COCO_val2014_000000262030.bmp
COCO_val2014_000000262162.jpg,COCO_val2014_000000262162.png,COCO_val2014_000000262162.bmp
COCO_val2014_000000262274.jpg,COCO_val2014_000000262274.png,COCO_val2014_000000262274.bmp
COCO_val2014_000000262323.jpg,COCO_val2014_000000262323.png,COCO_val2014_000000262323.bmp
COCO_val2014_000000262371.jpg,COCO_val2014_000000262371.png,COCO_val2014_000000262371.bmp
COCO_val2014_000000262394.jpg,COCO_val2014_000000262394.png,COCO_val2014_000000262394.bmp
COCO_val2014_000000262404.jpg,COCO_val2014_000000262404.png,COCO_val2014_000000262404.bmp
COCO_val2014_000000262425.jpg,COCO_val2014_000000262425.png,COCO_val2014_000000262425.bmp
COCO_val2014_000000262476.jpg,COCO_val2014_000000262476.png,COCO_val2014_000000262476.bmp
COCO_val2014_000000262487.jpg,COCO_val2014_000000262487.png,COCO_val2014_000000262487.bmp
COCO_val2014_000000262509.jpg,COCO_val2014_000000262509.png,COCO_val2014_000000262509.bmp
COCO_val2014_000000262514.jpg,COCO_val2014_000000262514.png,COCO_val2014_000000262514.bmp
COCO_val2014_000000262576.jpg,COCO_val2014_000000262576.png,COCO_val2014_000000262576.bmp
COCO_val2014_000000262587.jpg,COCO_val2014_000000262587.png,COCO_val2014_000000262587.bmp
COCO_val2014_000000262608.jpg,COCO_val2014_000000262608.png,COCO_val2014_000000262608.bmp
COCO_val2014_000000262609.jpg,COCO_val2014_000000262609.png,COCO_val2014_000000262609.bmp
COCO_val2014_000000262617.jpg,COCO_val2014_000000262617.png,COCO_val2014_000000262617.bmp
COCO_val2014_000000262658.jpg,COCO_val2014_000000262658.png,COCO_val2014_000000262658.bmp
COCO_val2014_000000262938.jpg,COCO_val2014_000000262938.png,COCO_val2014_000000262938.bmp
COCO_val2014_000000262940.jpg,COCO_val2014_000000262940.png,COCO_val2014_000000262940.bmp
COCO_val2014_000000263052.jpg,COCO_val2014_000000263052.png,COCO_val2014_000000263052.bmp
COCO_val2014_000000263323.jpg,COCO_val2014_000000263323.png,COCO_val2014_000000263323.bmp
COCO_val2014_000000263351.jpg,COCO_val2014_000000263351.png,COCO_val2014_000000263351.bmp
COCO_val2014_000000263359.jpg,COCO_val2014_000000263359.png,COCO_val2014_000000263359.bmp
COCO_val2014_000000263412.jpg,COCO_val2014_000000263412.png,COCO_val2014_000000263412.bmp
COCO_val2014_000000263664.jpg,COCO_val2014_000000263664.png,COCO_val2014_000000263664.bmp
COCO_val2014_000000263700.jpg,COCO_val2014_000000263700.png,COCO_val2014_000000263700.bmp
COCO_val2014_000000263834.jpg,COCO_val2014_000000263834.png,COCO_val2014_000000263834.bmp
COCO_val2014_000000264110.jpg,COCO_val2014_000000264110.png,COCO_val2014_000000264110.bmp
COCO_val2014_000000264238.jpg,COCO_val2014_000000264238.png,COCO_val2014_000000264238.bmp
COCO_val2014_000000264385.jpg,COCO_val2014_000000264385.png,COCO_val2014_000000264385.bmp
COCO_val2014_000000264599.jpg,COCO_val2014_000000264599.png,COCO_val2014_000000264599.bmp
COCO_val2014_000000264619.jpg,COCO_val2014_000000264619.png,COCO_val2014_000000264619.bmp
COCO_val2014_000000264659.jpg,COCO_val2014_000000264659.png,COCO_val2014_000000264659.bmp
COCO_val2014_000000264660.jpg,COCO_val2014_000000264660.png,COCO_val2014_000000264660.bmp
COCO_val2014_000000264976.jpg,COCO_val2014_000000264976.png,COCO_val2014_000000264976.bmp
COCO_val2014_000000264992.jpg,COCO_val2014_000000264992.png,COCO_val2014_000000264992.bmp
COCO_val2014_000000265176.jpg,COCO_val2014_000000265176.png,COCO_val2014_000000265176.bmp
COCO_val2014_000000265200.jpg,COCO_val2014_000000265200.png,COCO_val2014_000000265200.bmp
COCO_val2014_000000265227.jpg,COCO_val2014_000000265227.png,COCO_val2014_000000265227.bmp
COCO_val2014_000000265256.jpg,COCO_val2014_000000265256.png,COCO_val2014_000000265256.bmp
COCO_val2014_000000265552.jpg,COCO_val2014_000000265552.png,COCO_val2014_000000265552.bmp
COCO_val2014_000000265611.jpg,COCO_val2014_000000265611.png,COCO_val2014_000000265611.bmp
COCO_val2014_000000265719.jpg,COCO_val2014_000000265719.png,COCO_val2014_000000265719.bmp
COCO_val2014_000000265743.jpg,COCO_val2014_000000265743.png,COCO_val2014_000000265743.bmp
COCO_val2014_000000265879.jpg,COCO_val2014_000000265879.png,COCO_val2014_000000265879.bmp
COCO_val2014_000000265915.jpg,COCO_val2014_000000265915.png,COCO_val2014_000000265915.bmp
COCO_val2014_000000265971.jpg,COCO_val2014_000000265971.png,COCO_val2014_000000265971.bmp
COCO_val2014_000000266099.jpg,COCO_val2014_000000266099.png,COCO_val2014_000000266099.bmp
COCO_val2014_000000266434.jpg,COCO_val2014_000000266434.png,COCO_val2014_000000266434.bmp
COCO_val2014_000000266487.jpg,COCO_val2014_000000266487.png,COCO_val2014_000000266487.bmp
COCO_val2014_000000266601.jpg,COCO_val2014_000000266601.png,COCO_val2014_000000266601.bmp
COCO_val2014_000000266627.jpg,COCO_val2014_000000266627.png,COCO_val2014_000000266627.bmp
COCO_val2014_000000266951.jpg,COCO_val2014_000000266951.png,COCO_val2014_000000266951.bmp
COCO_val2014_000000267127.jpg,COCO_val2014_000000267127.png,COCO_val2014_000000267127.bmp
COCO_val2014_000000267135.jpg,COCO_val2014_000000267135.png,COCO_val2014_000000267135.bmp
COCO_val2014_000000267224.jpg,COCO_val2014_000000267224.png,COCO_val2014_000000267224.bmp
COCO_val2014_000000267300.jpg,COCO_val2014_000000267300.png,COCO_val2014_000000267300.bmp
COCO_val2014_000000267363.jpg,COCO_val2014_000000267363.png,COCO_val2014_000000267363.bmp
COCO_val2014_000000267408.jpg,COCO_val2014_000000267408.png,COCO_val2014_000000267408.bmp
COCO_val2014_000000267521.jpg,COCO_val2014_000000267521.png,COCO_val2014_000000267521.bmp
